"Id","username","message_0","message_1","message_2","message_3","message_4","message_5","message_6","message_7","message_8","message_9"
"7513854140","城星时间","现在沪指跌到这里就像快速连续上涨停7.8天在最高点的股票很难一下跌下来而这里沪指跌下去就算明天来个100点涨幅也很难一下流转下跌趋势毕竟美联储的加息箭在弦上什么时间发发多少这个才是最近的大麻烦俄罗斯乌克兰的局势会不会更恶劣原油会不会在涨？镍明天回复交易会不会新情况出现哎多事的月","","","","","","","","",""
"7514676758","素人观点","#俄乌战事最新进展#来自俄罗斯战机的驾驶舱中拍摄的视频，视频中显示了无制导S-8火箭对乌克兰阵地的袭击。具体是哪种机型不得而知。L素人观点的微博视频","该视频为19日晚上拍摄，地点不详。但是场景地肯定是市区。乌克兰的媒体说是对躲在建筑物里的俄军进行炮击，从无人机拍摄的画面来看，无法判定真伪。如果里面是平民呢？这算不算是对平民的炮击呢？#俄乌局势#L素人观点的微博视频","俄罗斯联邦空降部队在基辅地区的道路上设置检查站，以确保军事纵队通过和居民在道路上的移动安全。在道路最危险的路段上，空降部队部署了安全据点。特别注意查明和拘留乌克兰民族主义者的破坏组织，他们经常以平民为幌子，袭击想要沿着人道主义走廊或自行离开基辅和其他定居点的平民L素人观点的微博","赫尔松是乌克兰现在赫尔松州的首府，在2014年乌克兰脱离乌克兰后，这里成为了克里米亚自治共和国的流亡政府所在地，3月2日，被俄罗斯攻下。现在乌克兰政府不断对外散布，于2022年3月13日在赫尔松举行所谓“公投”，以在赫尔松地区建立“人民共和国”的消息。现在的赫尔松市市长伊霍尔·科雷哈耶夫L素人观点的微博","","","","","",""
"7514976077","成功了哈哈哈","偶买噶，我再看乌克兰那些华人华侨留学生的言论能气死，真的是，那么抱怨，就赶紧该退籍退籍，爱滚哪滚哪，别和🇨🇳有一点儿关系，真是呕了","","","","","","","","",""
"7515145879","东研投资","国际货币基金组织（IMF）表示，长期来看，乌克兰危机或将根本改变全球经济和地缘政治秩序。乌克兰危机对全球各地区经济的影响主要通过三个渠道传导：一是食品和能源等大宗商品价格上涨进一步推高通胀，进而侵蚀收入并打击需求；二是与俄罗斯、乌克兰邻近的经济体面临贸易、供应链和汇款中断等问题；三是企业信心下降和不确定性上升对资产价格造成压力，可能导致金融环境收紧和国际资本流出新兴市","","","","","","","","",""
"7515187826","Poppy-Easi","D:你这是准备去乌克兰打仗吗？","","","","","","","","",""
"7515423789","lilia1103","//@央视新闻:#匈牙利总理说在大国眼中我们只是棋子#：“他们总想把我们推向前线。如果我们不够强大的话，他们就会牺牲掉我们。”他表示，匈牙利不会向乌克兰输送武器，必须远离俄乌冲突。","","","","","","","","",""
"7515607820","土鸡蛋售卖队","乌克兰语民歌《鹤》片段太好听了！好想听完整版的呀🙈🙈@卡布叻_周深L周深资讯站的微博视频","","","","","","","","",""
"7515742524","scallionsrefluxedintheflask","@一个忧伤者的大牙花子:世界上有五种头，箭头线头石头罐头还有周深:宝你个头@暮酒余温:世界上有五种粥，米粥南瓜粥八宝粥小白粥还有一拳揍得你旋转五粥/@_柴鱼花深粥_世界上有五种居，居八戒豪居蠢居乌克兰小乳居和周深：你们给我立字居/@阿斯巴甜的米世界上有五种马大马小马黑马白马和周深：你礼貌马","","","","","","","","",""
"7516048277","翁太公钓鱼","北约如不直接参战乌克兰，乌克兰将成为下一个“车臣”和“叙利亚”，俄罗斯就会多一个得力的助手，而西方民主阵营则多了一个劲敌！《欧洲集体摆烂，乌克兰预告“投降”，拜登头大，宣布亲自出战》欧洲集体摆烂，乌克兰预告“投降”，拜登头大，宣布亲自出战O网页链接","","","","","","","","",""
"7516100064","1k是他爷爷","送人头？//@琉璃厂人:这张图上的几个人，最早是3月5日网上出现的，有的说法是自愿前往前线的乌克兰18岁高中生，应该是同一时间不同角度拍摄的。那个拿瑜伽垫的挺有意思。查看图片","","","","","","","","",""
"7517126057","RongRong栩","乌克兰的报道永远是这样的，即便已经节节败溃，他们还会说是节节胜利，谈判已经放弃不加入北约，他们还是说不会在任何立场上让步！","","","","","","","","",""
"7517753150","爱洗澡的猫3","明天涂装“U”，乌克兰在英语世界里得亡国吧","","","","","","","","",""
"7518627117","翻滚的小狗勾旋风","关于你是猪的这个想法，是典型的词汇缺乏症的表现。要我教你们吗？你是猪，可以延伸为你是野猪你是猪，你是豪猪，花猪，蠢猪，乌克兰小乳猪","乌克兰小乳猪是坠可爱的！！！！！","","","","","","","",""
"7519288030","蓝白10永恒","#2022世界杯抽签#德国，波兰这不抽一组，对不起乌克兰呀","","","","","","","","",""
"7519636919","卡哥感悟","守卫基辅的乌克兰士兵，每人装备一个火箭筒，还有几万个在路上，用都用不完。","泽连斯基公布两大新政对俄军招降，“你无法从乌克兰拿走任何东西，你只会夺走生命，但我们也会夺走你的生命。我们为您提供选择：如果您投降，我们待你就像对待其他人一样，带着尊严，不像你的军队对待你们那样！”对国民减税，“如果你能付钱，就付钱；如果你不能，就不要。”","","","","","","","",""
"7519783332","白玉玉白","//@没有比较才能知道好坏:意思是乌克兰是美国珍珠港","","","","","","","","",""
"7519785757","不知道该叫什么202011","部队锅。//@七步吟诗曹子建:投放新冠病毒？//@一领淡鹅黄:与此同时韩国决定军事援助乌克兰……","","","","","","","","",""
"7519888392","池南星","#乌克兰基辅天降大雪#金星彻底暴露了！！！！","","","","","","","","",""
"7519908386","椰椰爱的九九","#周深就是天赐的声音#周深清唱乌克兰民歌《鹤》，必须是清唱届的天花板！干净清澈的声音，不能只用天赋来形容，更是他不断努力的结果@卡布叻_周深L周深资讯站的微博视频","","","","","","","","",""
"7519923234","爱的呢喃爱的狂欢","是的，谷爱凌之流应该去乌克兰，那里都是双国籍高官。","","","","","","","","",""
"7520518035","枯萎的季节666","//@大王我巡山2:回复@夜雨璇玑:乌克兰不是买办阶级？16年起乌克兰的很多高官们大部分都是美国籍转乌克兰籍的而且就是刚从美国籍换成乌克兰籍没几个月就当高官了你告诉我乌克兰没有买办阶级？人家都被美国直接操控的好吗//@波猪i:美国真是人干的事一边都不沾！","","","","","","","","",""
"7520877376","Leytmonstone莱特斯顿","世界人民支持乌克兰打俄罗斯小子加油加油LLeytmonstone莱特斯顿的微博视频","泽连斯基:我在家，我在保卫乌克兰!@新浪新闻L泽连斯基:我在家，我在保卫乌克兰!","据法新社报道，当地时间3月16日，联合国最高法院责令俄罗斯停止攻打乌克兰，称对莫斯科使用武力“深感担忧”。#俄罗斯乌克兰局势#住手L据法新社报道，当地时间3月16日，联合国最高法院责令俄罗斯停止攻打乌克兰，称对莫斯科使用武力“深感担忧”。#俄罗斯乌克兰局势#住手@优酷","当地时间3月16日，美国总统拜登宣布向乌克兰提供8亿美元的额外军事援助，过去一周内美国承诺对乌安全援助总额达到10亿美元。新一批援助包括800个防空系...L当地时间3月16日，美国总统拜登宣布向乌克兰提供8亿美元的额外军事援助，过去一周内美国承诺对乌安全援助总额达到10亿美元。新一批援助包括800个防空系...@优酷","","","","","",""
"7521007321","啾星星的_米米子","//@一个忧伤者的大牙花子:世界上有五种头，箭头线头石头罐头还有周深:宝你个头//@暮酒余温:世界上有五种粥，米粥南瓜粥八宝粥小白粥还有一拳揍得你旋转五粥//@_柴鱼花深粥_:世界上有五种居，居八戒豪居蠢居乌克兰小乳居和周深：你们给我立字居！//:世界上有五种马：大马小马黑马白马和周深：你礼貌马","","","","","","","","",""
"7521020314","咕噜咕噜小红花","没文化人只能负责笑//@_柴鱼花深粥_:世界上有五种居，居八戒豪居蠢居乌克兰小乳居和周深：你们给我立字居！//@:世种马：大马小马黑马白马和周深：你礼貌马//@:世界上有五种辣，微辣中辣麻辣特辣和周深：你们气死我辣//@:莫名其妙戳我笑点//子_:哈哈哈哈//流泪哆啦头嗜睡版:笑死我","","","","","","","","",""
"7521213456","妙音颂天恩","为什么俄罗斯必须赢？先听听美国战略专家是怎么说的#舆论战#乌克兰局势##快手#@快手L大鱼人间的快手视频","","","","","","","","",""
"7521328691","云海茫茫198908","多么痛的领悟啊【#泽连斯基称乌克兰已明白无法加入北约#】15日，乌克兰泽连斯基通过视频方式称：“多年来北约一直告诉我们会敞开大门，但现在又说不能加入。这是我们现在必须承认的事实。乌克兰人明白，现在要靠自己和其他合作伙伴了。L陆战铁骑的微博视频","去乌克兰“参战”的韩国网红想跑路，但波兰不让入境O去乌克兰“参战”的韩国网红想跑路，但波兰不让入境","","","","","","","",""
"7522649782","思者常达_yina","#考研#1.尽管谈判的目的是获得一份停战协议，但战火持续至周一，到第五天俄罗斯的军队还是占领了乌克兰。2.宾补。3.Theyarecalledexpertsintheirrespectivefields.","","","","","","","","",""
"7522849719","吉祥如意财经","虽然亏钱，但也要感谢这样的机会，有很多品种价格真的不错。每月工资定投。长远看，没什么可怕的，二战这么大的事件还是过去了。不论是乌克兰俄罗斯，还是疫情能怎么样呢？世界毁灭是小概率事件，中国仍是最有希望的。赌国运。","","","","","","","","",""
"7523950665","沉默的沙皇","我曾经就说过了乌克兰军方是故意杀害乌克兰人民的L沉默的沙皇的微博视频","乌克兰军人过份了L沉默的沙皇的微博视频","","","","","","","",""
"7524458879","超级救星000","#乌克兰成了美国生物武器试验场#wcnm","","","","","","","","",""
"7524488300","京黑领","#大翻译运动是敌对势力发动的对华认知战#我理解了一下大翻译运动的含义，客观的说一下，感觉这种翻译活动很难被阻止啊，除非你不说那些极端言论或者完全物理断网（即外面也看不到里面）。","","","","","","","","",""
"7524719909","QBU正是191","要我说橡胶弹直接往身上打，反正用低致命了，死了那是你命不好//@昏昏欲睡的药剂师:真就鲜花战争时期的战术……不过俄军在车臣知道带催泪弹和镇暴弹，在乌克兰就不知道带了？//@SOSUS:转发微博","","","","","","","","",""
"7524958622","垃圾曲面屏","赶紧的，天天跌//@今日俄罗斯RT:【#俄乌谈判暂停至明天举行#】当地时间3月14日，乌克兰谈判代表团成员米哈伊尔·波多利亚克表示，今日与俄罗斯的谈判已经“暂停至明天”举行。","","","","","","","","",""
"7525021175","长期演进到NR","就算乌克兰签了合约，美国和北约也不认。","","","","","","","","",""
"7526291490","凯克特2014","【利刃号】近期，美国在乌克兰设立生物实验室事件在国际上不断发酵，而这些实验室进行过蝙蝠新冠病毒样本的触目惊心！权威学者深度揭秘，美国24年前对华发动基因战O网页链接","","","","","","","","",""
"7527882141","杰克·许","打铁还需自身硬！在叙利亚战争土鸡轻松击落俄战机两次，在纳卡战争背后操盘打得亚美尼亚割地赔款，在乌克兰战争TB2无人机让老毛子吃尽苦头，你看看老毛子外长那个亲热劲","","","","","","","","",""
"7528406407","松松彩虹35091","要求很合理！乌克兰民众醒醒吧","","","","","","","","",""
"7528491737","琴师D018","#关注俄乌局势最新进展#这是真的吗？！？！","#关注俄乌局势最新进展##记录世界记录你#乌克兰总统泽连斯基会见波兰等三国总理：神情轻松单手插兜入会场。评:交战双方打心理战互相造谣那都没毛病，但那些三翻五次帮着普某人信誓旦旦各种分析泽总跑路的鹅孝子们，脸红不红？L琴师D018的微博视频","#关注俄乌局势最新进展##白俄外长称可能在境内部署俄罗斯核武器##普京重申只是自卫##记录世界记录你##历史##以史为鉴#《国家人文历史》是人民日报社主管主办的一本以真相、趣味、良知为核心价值的时政新闻类半月刊。文章荐读:这段乌克兰大饥荒史告诉我们，为什么乌克兰到今天都在和俄罗斯死磕国家人文历史杂志社官方帐号文章链接:O网页链接朋友们，请认真看完这篇文章。如果看后你在俄乌冲突中仍然选择支持俄罗斯，那么请取关拉黑我。我当然是一个中国人，但我首先是一个人，有着全人类相通的情感。就这样","#关注俄乌局势最新进展##记录世界记录你##抬头自拍大赛##音乐##小提琴##演奏##乌克兰#大提琴大师马友友致敬乌克兰人民O网页链接基层音乐工作者，小提琴琴师致敬马友友《乌克兰仍在人间》L琴师D018的微博视频","","","","","",""
"7529410718","黑龙旗飘扬69","//@御史在野:→_→//@慕容呱唧:→_→//@赵脱俗:→_→//@缇努琳:美：你吃了乌克兰两碗粉！俄：老子吃了18碗还旋了二斤酱牛肉（拍桌而起）//@恋与友好邻居:🇷🇺：不反思，不辩经，我就是反派，颤抖吧","","","","","","","","",""
"7529570110","拼搏的双鱼座","这哥们至少现在是乌克兰人民的英雄","","","","","","","","",""
"7531270279","GDI65692","乌克兰再不和谈，东部的重兵集团就无了。","","","","","","","","",""
"7533621857","猫眼观影","乌克兰媒体：俄罗斯提出六条停战条件L猫眼观影的微博视频","","","","","","","","",""
"7534753134","独占一枝秋","回复@难与君说:过程艰难呀，同情乌克兰人民。//@难与君说:回复@独占一枝秋:如果不打痛打残恶邻，那乌克兰人民免不了要隔三差五地倒霉。","俄乌战争爆发至今，有人说美国最坏，在一旁不断拱火的结果，是有助于美国的军火商大肆出售军火，赚得盆满钵满。但我怎么感觉，帮助美国军火商大发战争财的最大推手，正是堂堂普京大帝呢！军火商无利不起早，随时都想发财可谓天性使然，但你普大帝不发动对乌战争，西欧各国怎么会有这么高的购买军火热情？而你若是看不惯美国军火商如此大发财，立刻下令俄军停止在乌克兰的作战，系数撤回，让战争迅即停止下来，对于各国购买美国军火的热情，不是立即可得釜底抽薪之功","","","","","","","",""
"7534856904","圆角方啊啊","//@皇十字星:俄罗斯必将多行不义必自毙！支持乌克兰捍卫国家！","","","","","","","","",""
"7536372401","玫瑰_糖果屋","//@彤彤在长安:#乌克兰局势#//@勇闯天涯109酱:圣母也是欺软怕硬的，基本都是国产的，对美国可不是，参考袁立。//@我有我的样E翱翔的羽毛:音乐，体育，科技，宗教，甚至是人权，都是有种族和国界的只有圣母全球无国界","","","","","","","","",""
"7536514369","古玥之茗","改姓了，y厕司机。今个乌克兰，嗑了啥药，成了啥玩艺。😘","","","","","","","","",""
"7536831711","今年也要好好疼爱美人","拿乌克兰和🇨🇳做类比，拿乌东和弯弯做类比，不是坏就是坏哈","","","","","","","","",""
"7538216206","张严誉律师Lawyerzhangyanyu","中美激烈交锋，美方在乌克兰问题上对华施压没有得逞O网页链接","当地时间3月15日，匈牙利总理：“大国眼中我们只是棋子”，并表示不会向乌克兰输送武器O网页链接","","","","","","","",""
"7539256281","橙黄笑场哈哈哈","#中山大学#很快知乎排名就超过乌克兰啦！","","","","","","","","",""
"7539281158","猎户星座Z先生","得了吧，显得你们多关心乌克兰人生活似的。","","","","","","","","",""
"7540683529","琦仕传奇","还未见什么大动静和山雨欲来风满楼等哦，不会很快风平浪静，平安无事的。//@参考消息:【外交部提醒#已自乌克兰撤离中国公民暂勿返乌#】","不知道他们手里的清单还有哪些项目还没划掉或新增欸。//@金灿荣教授:可惜//@杜长军://@舰队制造:АН225的图纸怕不是没了，Mriya这下彻底没救了//@军武菌:讲道理如果现在乌克兰选择投降，没准还能给没剩下多少玩意的乌克兰留下点啥，但是再不投可是投了就没有能剩下的玩意了","","","","","","","",""
"7540713513","芝麻开门微笑","说一下大盘和二级先说一下俄乌局势消息面①中新网3月15日电关于是否会加入北约，乌克兰总统泽连斯基的最新表态引发关注。据英国天空新闻网、法新社15日报道，泽连斯基表示，乌克兰必须承认不会成为北约成员国，后者的大门“并未敞开”。目前来看乌克兰不加入北约已经是既定的事实了②最新消息：俄乌谈判双方有望达成妥协，不过还是需要一点时间的，谈判不是一次就成功的，目前第四轮谈判进展不错，整体上都是建设性的意见回到盘面①大盘今天小时级别选择了向上变盘，那么预计日线在明天开始变盘也就是17号，此时间也是美联储加息会议的时间，所以变盘预计会有一定的波动，预计合约也会来回爆仓的情况，整体预计会震荡上行，整体阶段性行情可以继续持有，超短线，可以等到市场日线变盘之后在进行操作②大盘上方压力40500—41000一线，下方支撑40000—39500一线，短线跌破39500，短线注意止盈止损③二级市场整体反弹情况来看龙头后期相对反弹要理想一些，今晚主要说一下新币，新币看了币安和抹茶情况，大部分主打的概念还是游戏类的，只不过这些游戏是之前游戏的升级版本也可以说是游戏的2.0版本，后面短线有合适的新币，我们会不定时给出点位的，这些点位主要在QQ群里面先给到，微信里面也会发只不过稍微延迟一点，其他不在多说了分析仅供参考盈亏","","","","","","","","",""
"7541344618","新-孤岛独狭","就怕北约和美国佬得不到那半只羊//@MACZX:换个角度考虑问题，美帝北约援助不是白给的，羊毛迟早出在羊身上。如果羊都没了，哪来羊毛？北约屯兵波兰真以为防入侵？就俄罗斯现在这常规实力？那是为关键时刻快速占领乌克兰西部做准备。和当年东西德一样，一半羊也是羊。","好好的乌克兰在复辟资本主义制度以后，就沦落风尘//@一个院长的思考:啧啧啧","","","","","","","",""
"7541345241","杏仁仁麦穗穗","托马斯•格林菲尔德，为啥缩头乌龟了，认了吧//@美国驻华大使馆:#与乌克兰团结在一起#","","","","","","","","",""
"7541603615","孤岛独狭","这丫滴！以喜剧开始，却以悲剧结束！倒霉的却是乌克兰的老百姓，被逼的家破人亡，流离失所！","","","","","","","","",""
"7542580540","我叫孙火旺","他俩打架，凭啥叫我反思？#开年最搞笑的笑话##俄乌局势##美国的把戏还是留给迷信霸权的人看吧#L我叫孙火旺的微博视频","","","","","","","","",""
"7543131193","一眸荒塘","最新航拍马里乌波尔，真的很难找到一栋完整的楼房建筑！（正式预告的视频）L一眸荒塘的微博视频","","","","","","","","",""
"7543892246","Connieeeie","乌克兰爽子？","","","","","","","","",""
"7543999336","乐山在逃甜皮鸭","#乌克兰地下室积攒大量代孕新生儿#大开眼界","","","","","","","","",""
"7545798146","學而上行不懂就問","撕开西方假装公平，强权政治的嘴脸，+瑞士银行并不安全。//@可卿晴雯子:俄罗斯打乌克兰的最大价值就在于揭开了新冠病毒武器化的真相。不管带路党们有多会狡辩，我坚信这个事实最终会被大家认可。","","","","","","","","",""
"7545876734","我是狸啊","顶//@危险的熊:支持乌克兰的应该去当国际战士，支持俄罗斯只要换卢布买俄罗斯债券就行。//@勤政爱民朱厚熜://@蟹武大D://@红海军步兵近卫军大尉://@HHFW秋日之石:廉价的伪善罢了//@马达MOTOR://@派大星inside:#我在微博涨知识#厉害👍","","","","","","","","",""
"7546452654","造化紫微","反战不反美，心里必有鬼这几十年以美国为首的西方霸权主义在世界各地惹事生非，兴风作浪，掀起战争，这一系列的恶事，没见几个公众人物抨击批判。如今，俄罗斯为切身国防安全反击乌克兰而发动的战争，却见到了好些包括公众人物在内的某些人，大肆批判战争行径，这里面的心理动机真的很有意思。为什么呢？以中立身份，分析原因如下：1，美国是强国，得罪不起，俄罗斯当下实力积弱，可以肆意贬低。2，美国是选择，不敢说美国的坏话，是因为有些人把美国国籍认定是未来的移民方向。3，美国是信仰，精神支柱不可亵渎，强者就该制定世界规则，就该随性而为，满足本我。4，红灯思维，就是杠精。你们说好，我偏说不好。5，死亡焦虑。被现实世界压得很惨的人，内心积蓄了大量的负面情绪，这些负面情绪往往带着毁灭欲。在他们眼里，世界应该动乱起来，最好一起毁灭。6，反社会人格。反社会，反人类，斗恶斗","","","","","","","","",""
"7547920918","Buuny爱吃瓜","#俄称美方用乌克兰人进行活体研究#绝了绝了，乌总没话说吗","","","","","","","","",""
"7548286160","外汇黄金精准策略-梅超风","关于凌晨的利率决议：目前美联储加息25bp是确定的，加息周期开启也是确定，但关键要看凌晨2点半的鲍威尔记者会，是否会给出缩表的具体时间。本来凌晨的会议确定性挺高，但今晚难做的原因就是突然爆发的俄乌危机，导致商品也飙升的厉害，预计在接下来几个月通胀还得创新高，那么美联储可能要重新衡量加息和缩表的力度，预计今晚鲍威尔会提到，目前只能等待凌晨的讲话，所以就算要加息，投射到市场非美货币和黄金也不会简单的下跌.#黄金##美元##现货黄金##黄金分析##欧元##原油##XAUUSD##EURUSD##俄罗斯##乌克","晚间跟踪：下午建议欧美1.0896以下抢反弹，黄金1941以上顺势沽空，还没有到挂的入场点位，但本周的操作上的确需要比以往更谨慎。凌晨2点利率决议和凌晨2点30分的鲍威尔新闻发布会，市场的冲击太大。且不建议留有持仓过凌晨2点，凌晨现多空扫盘的概率很大。可留到决议后再重新进场，感受不到风险容易留不住收益。据CME“美联储观察”工具显示，美联储3月加息25个基点的概率为96.3%，加息50个基点的概率为3.7%。不过，加息25个基点的预期已被市场消化完毕，其他关注点将集中在利率点阵图对未来利率路径的预期，以及美联储何时开始缩表和缩表速度的细节。如果地缘政治紧张局势继续缓和且美联储凌晨开始加息，黄金可能会再次遭遇抛售。建议稳健的在决议前，保留黄金1941的空单挂单，撤销欧美多单的挂单，但黄金需要轻仓，激进的可在决议前寻点位沽空，上方可关注的点位在1931-1941-1951三处，但建议设好8美金的止损，跟8-13美金的止盈，且保持轻仓，今晚的行情容易受到大资金跟程序化交易的影响，今晚市场多在等机会才进场，贸然出手容易被套；#黄金##美元##现货黄金##黄金分析##欧元##原油##XAUUSD##EURUSD##俄罗斯##乌克","休息前提示：因俄乌谈判还在继续，虽然有发出积极的谈和信号但事情重大，不然不会发起这样大规模的战争。现从有限的信息来看，下周还会签署什么协议，那么行情在短期还会带着较多的不确定性。再就是周四凌晨2点的美联储利率决议，认为加息25个基点几乎都是公开性的，且本周提前出现下跌，那么在周四就不会是简单的利多美元利空金银跟非美，反而要防止被市场多空双杀，以上就是本周行情蕴含的风险；现没有成交的挂单有欧美1.0933以下，黄金1904以下的多单挂单，欧美一直在震荡，黄金最低只回踩到1906.8位置，差2.8美金才到做多点位，随后提前上涨，欧美和黄金的挂单是可以保留隔夜的，目前的挂单位置属于比较稳健，但要保持轻仓以及挂单设置止损，防止欧美或黄金破位下跌，明天会跟根据行情进行跟踪通知；；#黄金##美元##现货黄金##黄金分析##欧元##原油##XAUUSD##EURUSD##俄罗斯##乌克兰","","","","","","",""
"7549320978","喀山红宝石足球俱乐部","正如您所注意到的，喀山红宝石❤️💚在本场🆚罗斯托夫🟡🔵的比赛名单中只有贝吉奇、塔勒比和克瓦拉茨赫利亚三名外援。德雷尔、哈克沙巴诺维奇和乌雷莫维奇受乌克兰局势对俄罗斯足球的影响已经与俱乐部暂停了合同。阿比尔高和黄仁范正在伤病的恢复中。在这种情况下，球队的人员问题更加明显，尤其是在中场中路位置。#РубинРост","","","","","","","","",""
"7549464687","政企面面观","【#乌克兰全国每天默哀一分钟#】据俄新社报道，乌克兰总统泽连斯基称，他已签署了一项法令，乌克兰全国范围内将在每天早上（乌克兰时间）9时为死者默哀一分钟。他说，“我们会记住那些献出生命的乌克兰人。”","","","","","","","","",""
"7549723838","阳光可不锈","🇺🇸一直都是乌克兰问题的始作俑者，最大收益方。//@瞭望太空:强烈谴责美国在乌克兰问题上的政策。","","","","","","","","",""
"7549737303","一只吃瓜de猹","//@包容万物恒河水:为圆点-U战术导弹配备集束弹药证明了乌克兰人的目标是杀死尽可能多的顿巴斯平民。被拦截的导弹散落的部分集束子弹药落地后仍然发生了爆炸。","","","","","","","","",""
"7549758158","EPEX_CN","[📀]EPEX3rdEPAlbumPreludeofAnxietyChapter1.‘21stCenturyBoys’GroupConceptPhoto12022.04.116PM#EPEX##이펙스##Eight_Apex##21세기소년들##21st_Century_Boys##불안의서##Prelude_of_Anxiety##위시##금동현##뮤##아민##백승#에이든#예왕#제프#","","","","","","","","",""
"7550392157","污国泽连斯基","这帮犹太人利用乌克兰大发战争财","","","","","","","","",""
"7552275089","凌十七0224","//@央视新闻:#匈牙利总理说在大国眼中我们只是棋子#：“他们总想把我们推向前线。如果我们不够强大的话，他们就会牺牲掉我们。”他表示，匈牙利不会向乌克兰输送武器，必须远离俄乌冲突。","//@央视新闻:【#外交部对美方六连问#】#美官员称中国散布虚假信息支持俄罗斯#。对此，赵立坚指出，面对俄罗斯在乌克兰发现的文件、图片、实物等证据，美方只用一句“虚假信息”搪塞过去，难以交代，难以服众↓","","","","","","","",""
"7553542307","穆克顿儿","造谣无极限。网络这几天不断造谣来自加拿大蒙特利尔的世界最强狙击手志愿兵瓦利已在乌克兰阵亡，而且说到战场二十分钟就阵亡了。事实上瓦利现在基辅，已经进入阻击位置等待俄军的进攻。他今天还发推说明了他目前的状况。微博挺鹅大V们是谣言的重要发源地，不过信者众多。虽然事后经常被打脸，但是无所谓，只要支持者听着高兴，真假不重要。支持者们也一样，就是要自己听着顺心的东西，不在乎真","","","","","","","","",""
"7553834875","光速倒车学员","无所谓，基辅还在乌克兰手里，让不少孝子心急如焚。//@Sheldon-Lau:够吗孩子，苹果位置都一样😅查看图片//@光速倒车学员:要点B脸，开战日期24号，一周前是17号，17号乌克兰总统干啥呢？//@Sheldon-Lau:开战前一周的图也能高潮？你们神壬不看新闻的吗？少颅内撸管，对身体不好😅","","","","","","","","",""
"7553913673","贾维斯Jervis","这下。//@赵立坚个人微博:美国情报就是个笑话【#中方回应美情报显示俄计划进攻乌克兰#】@外交部发言人办公室@人民视频","","","","","","","","",""
"7554549516","浅浅一汀","//@_柴鱼花深粥_:世界上有五种居，居八戒豪居蠢居乌克兰小乳居和周深：你们给我立字居！//@阿斯巴甜的米:世界上有五种马：大马小马黑马白马和周深：你礼貌马//@周椒椒的洋芋粑粑:世界上有五种辣，微辣中辣麻辣特辣和周深：你们气死我辣//@-清酒酒-:莫名其妙戳我笑点//流泪哆啦头嗜睡版:笑死我","","","","","","","","",""
"7554795108","楚君豪-","风向标//@曹孟德斯鸠山姆://@言真钦:→_→//@李氏杂谈:乌克兰国旗，脱销了...","网络盛传“加拿大顶级狙击手瓦力，赴乌克兰参战不到20分钟，还没找到狙击位置，就被俄罗斯击毙!落地成盒！”的相关消息引起热议。当事人（化名Wali）更新脸书贴文证明自己目前安全。","乌克兰基辅电视塔疑似被炸L楚君豪-的微博视频","","","","","","",""
"7555214892","四两拔干片V","这些钱最终还得从@欧盟在中国赚回来//@珠山人:拜登再向乌克兰提供136亿美元的“拱火钱”，泽连斯基又能坚持一段时间了。","","","","","","","","",""
"7555281747","老宅在山东","不知道的，还以为中国同时和乌克兰、俄罗斯开战了呢","","","","","","","","",""
"7556178255","月上珣198311","#乌媒称俄罗斯提出六条停战条件#虽然很多人，非常排斥“文明的冲突”理论，但是这个星球上，绝大多数人，已经接受这个理论，并且付诸行动。俄罗斯不是在分裂乌克兰，而是为了守护东正教文明。","#乌媒称俄罗斯提出六条停战条件#乌克兰是试图和北约结盟，而北约东扩是一种进攻，乌克兰是先锋。乌克兰战败，当然要签条约。","","","","","","","",""
"7556445259","海螺笙笙","//@NE·v:。。难怪韩国网红到乌克兰演戏了。投奔影帝去了。","","","","","","","","",""
"7556878606","茉莉花儿开_","早该这样了，尊重世界主流和民意，而不是逆行//@深夜一只猫:这就是最直接的官方立场了！尊重乌克兰的主权和领土完整，呼吁立即停止战争！！！//@王峻涛6688:转发微博","","","","","","","","",""
"7557258227","酒精泡鱼干","#乌克兰地下室积攒大量代孕新生儿#悲惨的命运","","","","","","","","",""
"7557287458","只想摆烂·","#乌克兰地下室积攒大量代孕新生儿#积攒？？","","","","","","","","",""
"7557494382","月潇染柚_","#韩国宣布向乌克兰提供军事援助#","","","","","","","","",""
"7560236883","海部俊树198701","我们同情乌克兰人民，但也理解俄罗斯出兵！L海部俊树198701的微博视频","我们同情乌克兰人民，但也理解俄罗斯出兵！L海部俊树198701的微博视频","","","","","","","",""
"7560308436","用户7560308436","乌克兰前官员披露：美在乌从事生物武器研究，美现在急于掩盖痕迹！链接:O乌克兰前官员披露：美在乌从事生物武器研究，美现在急于掩盖痕迹！","","","","","","","","",""
